date,NDVI,EVI,GNDVI,IRECI,NDMI,NDRE,valid_pixels,total_pixels,coverage_ratio,observation_valid,erosion_m,is_small_parcel,.geo
2025-07-03,0.83322304,0.6477225956921389,0.7323327,799.0,0.21740404,-0.6124359,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.11523968909667]}"
2025-07-03,0.8339146,0.6533246815341007,0.73234504,794.0,0.22332074,-0.6085516,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.11523968909667]}"
2025-07-03,0.8258761,0.635752825002545,0.7305201,789.0,0.21734019,-0.61003625,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.11523968909667]}"
2025-07-03,0.8258761,0.635752825002545,0.7305201,789.0,0.21734019,-0.61003625,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.11523968909667]}"
2025-07-03,0.8064372,0.6236172566371682,0.7258168,763.0,0.20554893,-0.61149776,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.11523968909667]}"
2025-07-03,0.8356457,0.657210005036092,0.7387788,800.0,0.24205661,-0.60489297,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.11523968909667]}"
2025-07-03,0.8356457,0.657210005036092,0.7387788,800.0,0.24205661,-0.60489297,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.11523968909667]}"
2025-07-03,0.8791946,0.7337316270070269,0.7480136,874.0,0.27553838,-0.59513676,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.11523968909667]}"
2025-07-03,0.8830914,0.7519374665954036,0.75566936,856.0,0.3027548,-0.58727217,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.11523968909667]}"
2025-07-03,0.8700508,0.7208950201884252,0.75562334,831.0,0.28380263,-0.6006231,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.11523968909667]}"
2025-07-03,0.8700508,0.7208950201884252,0.75562334,831.0,0.28380263,-0.6006231,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.11523968909667]}"
2025-07-03,0.8692494,0.731856482739875,0.75023615,838.0,0.288994,-0.58893037,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.11523968909667]}"
2025-07-03,0.8854917,0.7682040885284676,0.758126,862.0,0.309086,-0.5864638,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.11523968909667]}"
2025-07-03,0.8854917,0.7682040885284676,0.758126,862.0,0.309086,-0.5864638,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.11523968909667]}"
2025-07-03,0.88406956,0.757337077497346,0.7556342,844.0,0.29442462,-0.5931783,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.11523968909667]}"
2025-07-03,0.87426656,0.7274883169421776,0.75303805,827.0,0.2702741,-0.6061269,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.11523968909667]}"
2025-07-03,0.87426656,0.7274883169421776,0.75303805,827.0,0.2702741,-0.6061269,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.11523968909667]}"
2025-07-03,0.8813594,0.7410807066158642,0.7582291,848.0,0.2781976,-0.6083567,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.11523968909667]}"
2025-07-03,0.8755467,0.7400436901361117,0.76237625,831.0,0.2930373,-0.60435456,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.11523968909667]}"
2025-07-03,0.8755467,0.7400436901361117,0.76237625,831.0,0.2930373,-0.60435456,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.11523968909667]}"
2025-07-03,0.8637013,0.7182611056436015,0.7488034,816.0,0.25570524,-0.60987216,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.11523968909667]}"
2025-07-03,0.84113353,0.6877062416625711,0.7374392,800.0,0.22601858,-0.6137109,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.11523968909667]}"
2025-07-03,0.8228734,0.6522568120363309,0.73630494,798.0,0.207416,-0.62422085,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.11523968909667]}"
2025-07-03,0.8228734,0.6522568120363309,0.73630494,798.0,0.207416,-0.62422085,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.11523968909667]}"
2025-07-03,0.8536978,0.7171556876118446,0.7436673,866.0,0.25530756,-0.60281193,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.11523968909667]}"
2025-07-03,0.8812325,0.8069425444596443,0.7345041,933.0,0.32170033,-0.5405244,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.11523968909667]}"
2025-07-03,0.8812325,0.8069425444596443,0.7345041,933.0,0.32170033,-0.5405244,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.11523968909667]}"
2025-07-03,0.88806957,0.7911936125054744,0.7442795,953.0,0.31776193,-0.5586373,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.11523968909667]}"
2025-07-03,0.8469197,0.69504970720414,0.7445141,855.0,0.23821443,-0.61545265,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.11523968909667]}"
2025-07-03,0.8469197,0.69504970720414,0.7445141,855.0,0.23821443,-0.61545265,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.11523968909667]}"
2025-07-03,0.77762556,0.5888658367911479,0.7100813,732.0,0.17400482,-0.61165047,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.11523968909667]}"
2025-07-03,0.75932044,0.5588551978048696,0.69223785,724.0,0.123568416,-0.6218628,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.11523968909667]}"
2025-07-03,0.75932044,0.5588551978048696,0.69223785,724.0,0.123568416,-0.6218628,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.11523968909667]}"
2025-07-03,0.7781411,0.5908010922373134,0.69614613,735.0,0.13573986,-0.61888796,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.11523968909667]}"
2025-07-03,0.7261732,0.5258732438776582,0.66963035,644.0,0.11256626,-0.6024775,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.11523968909667]}"
2025-07-03,0.7764706,0.5769230769230769,0.69472504,733.0,0.14031114,-0.6142938,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.11523968909667]}"
2025-07-03,0.7764706,0.5769230769230769,0.69472504,733.0,0.14031114,-0.6142938,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.11523968909667]}"
2025-07-03,0.7735849,0.5839428892952596,0.699933,720.0,0.13930869,-0.621195,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.11523968909667]}"
2025-07-03,0.7694689,0.5803218622027445,0.68595415,710.0,0.1272948,-0.61210763,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.11523968909667]}"
2025-07-03,0.7694689,0.5803218622027445,0.68595415,710.0,0.1272948,-0.61210763,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.11523968909667]}"
2025-07-03,0.7823066,0.5912623398445703,0.7034086,703.0,0.14626154,-0.6210407,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.11523968909667]}"
2025-07-03,0.8175691,0.6339279492718277,0.7271563,749.0,0.1705976,-0.635378,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.11523968909667]}"
2025-07-03,0.8175691,0.6339279492718277,0.7271563,749.0,0.1705976,-0.635378,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.11523968909667]}"
2025-07-03,0.82040995,0.6421122388476161,0.72836894,737.0,0.18440127,-0.6283647,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.11523968909667]}"
2025-07-03,0.80302334,0.6147210435880353,0.7150327,698.0,0.16639502,-0.6227286,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.11523968909667]}"
2025-07-03,0.8097148,0.6327482936342109,0.7240501,691.0,0.18517438,-0.6223126,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.11523968909667]}"
2025-07-03,0.8097148,0.6327482936342109,0.7240501,691.0,0.18517438,-0.6223126,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.11523968909667]}"
2025-07-03,0.8379325,0.6727151246615325,0.7335261,746.0,0.20091586,-0.62467265,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.11523968909667]}"
2025-07-03,0.8275711,0.6609577070954213,0.73349935,729.0,0.19297244,-0.629651,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.11523968909667]}"
2025-07-03,0.8275711,0.6609577070954213,0.73349935,729.0,0.19297244,-0.629651,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.11523968909667]}"
2025-07-03,0.791568,0.5939432714864576,0.7074492,707.0,0.14484638,-0.6268356,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.11523968909667]}"
2025-07-03,0.77736205,0.5847582858349166,0.7163505,713.0,0.1299435,-0.64659536,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.11523968909667]}"
2025-07-03,0.77736205,0.5847582858349166,0.7163505,713.0,0.1299435,-0.64659536,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.11523968909667]}"
2025-07-03,0.7804545,0.608218207580588,0.6945706,745.0,0.14481953,-0.6112335,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.11523968909667]}"
2025-07-03,0.7828863,0.6376339239277418,0.7045177,754.0,0.17032276,-0.60703653,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.11523968909667]}"
2025-07-03,0.7828863,0.6376339239277418,0.7045177,754.0,0.17032276,-0.60703653,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.11523968909667]}"
2025-07-03,0.8089864,0.6727493917274939,0.7093207,835.0,0.18624093,-0.60269904,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.11523968909667]}"
2025-07-03,0.82081044,0.6974772467730215,0.7159854,873.0,0.19833824,-0.6033235,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.11523968909667]}"
2025-07-03,0.8128655,0.6955276416591898,0.71205485,851.0,0.20090836,-0.5964772,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.11523968909667]}"
2025-07-03,0.8128655,0.6955276416591898,0.71205485,851.0,0.20090836,-0.5964772,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.11523968909667]}"
2025-07-03,0.7803709,0.6386861313868614,0.7026704,772.0,0.18272425,-0.59653866,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.11523968909667]}"
2025-07-03,0.78060895,0.6290895169149381,0.7005568,762.0,0.16551237,-0.6052202,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.11523968909667]}"
2025-07-03,0.78060895,0.6290895169149381,0.7005568,762.0,0.16551237,-0.6052202,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11523968909667]}"
2025-07-03,0.8177939,0.6679096675263121,0.71982235,764.0,0.2124662,-0.59895986,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11523968909667]}"
2025-07-03,0.8267348,0.6683645374449338,0.7250251,760.0,0.21592519,-0.6035932,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11523968909667]}"
2025-07-03,0.8267348,0.6683645374449338,0.7250251,760.0,0.21592519,-0.6035932,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11523968909667]}"
2025-07-03,0.83597773,0.6928883727285149,0.7385366,766.0,0.25599098,-0.59504384,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.11523968909667]}"
2025-07-03,0.84200627,0.6989937543372658,0.7292525,788.0,0.2509225,-0.5854611,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.11523968909667]}"
2025-07-03,0.84200627,0.6989937543372658,0.7292525,788.0,0.2509225,-0.5854611,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.11523968909667]}"
2025-07-03,0.87163883,0.7703382480485689,0.7385597,845.0,0.29126608,-0.569886,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83706015736058,46.11523968909667]}"
2025-07-03,0.81276596,0.6586206896551725,0.7080994,782.0,0.23891231,-0.5647235,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837149988888992,46.11523968909667]}"
2025-07-03,0.79765207,0.6240814963259853,0.71005076,886.0,0.17938665,-0.60812294,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828975319803504,46.115329520625075]}"
2025-07-03,0.79765207,0.6240814963259853,0.71005076,886.0,0.17938665,-0.60812294,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829065151331916,46.115329520625075]}"
2025-07-03,0.7898901,0.5917023378333882,0.7276198,852.0,0.16309626,-0.6405375,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829154982860327,46.115329520625075]}"
2025-07-03,0.75477856,0.5478849407783418,0.7081915,769.0,0.13220033,-0.63548756,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.82924481438874,46.115329520625075]}"
2025-07-03,0.75477856,0.5478849407783418,0.7081915,769.0,0.13220033,-0.63548756,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829334645917152,46.115329520625075]}"
2025-07-03,0.8072767,0.6199830651989839,0.7272919,832.0,0.17370757,-0.63363534,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829424477445563,46.115329520625075]}"
2025-07-03,0.827792,0.653784002154592,0.7437983,848.0,0.2136994,-0.6302817,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.115329520625075]}"
2025-07-03,0.8097945,0.6301891928678371,0.73071295,804.0,0.19676161,-0.6236119,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.115329520625075]}"
2025-07-03,0.8097945,0.6301891928678371,0.73071295,804.0,0.19676161,-0.6236119,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.115329520625075]}"
2025-07-03,0.78372353,0.6000341413451691,0.7123288,745.0,0.17439812,-0.61423653,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.115329520625075]}"
2025-07-03,0.79764813,0.6079001657140924,0.72199786,761.0,0.18053329,-0.62261975,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.115329520625075]}"
